original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
samples/pretrain_140m_7b_v2/step_324000.txt,legacy/samples/pretrain_140m_7b_v2/step_324000.txt,5bac1aca2d1e56aaed407ad876d98c1f05888ba5,cefd0d2fdbb42c03bc52170569997919127cfb6d19979731b1cda86024de5dda,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_325000.txt,legacy/samples/pretrain_140m_7b_v2/step_325000.txt,fa8bf4a46624e402544366559be91ded5b7b7041,7da5d18626a8ab2a31f614194c030ba758a8539e8355850ad7d2ffcdba9a9c02,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_326000.txt,legacy/samples/pretrain_140m_7b_v2/step_326000.txt,f7538a0fca4f8019cf80c69b6318512a6b526928,8c79a175101d19ecf8596a2b53dee4bb7bfd2e05c7ae2edc8cfceeed42047706,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_327000.txt,legacy/samples/pretrain_140m_7b_v2/step_327000.txt,31949184a77d63b3d969edd2072524024cb056eb,ed72ea51dc8133f62fc25eab2763afefd5acba0717d8fdbec0b62fc9e0d967a7,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_328000.txt,legacy/samples/pretrain_140m_7b_v2/step_328000.txt,35becc317a37784b0392c9d47e6037b2876ef457,ac183321ee01792d1b3a421a5c056f2d5c91f749e64ec5b963bee9493265e95b,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_329000.txt,legacy/samples/pretrain_140m_7b_v2/step_329000.txt,33d1a4e49d1bbae6bfd71ccbd3742e069da34a98,fb6affeaae17fb7747ceae4ee652596a379ecf8f27ae054477a9eb78f87554ed,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_330000.txt,legacy/samples/pretrain_140m_7b_v2/step_330000.txt,3857212e370dd11b2fd174a11eea05e4a17dd938,7051e38fd22f1745134be65be8c259d94edfea22e49855e824d9ea8b8c680a92,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_331000.txt,legacy/samples/pretrain_140m_7b_v2/step_331000.txt,317fb6c29f7089c7a149dea944f7b006e229b022,f844be31724d17ec5ce6a23084a94e9cf63cc38c1525edaba03d0bf4ea9f39ef,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_332000.txt,legacy/samples/pretrain_140m_7b_v2/step_332000.txt,113c3b62080e10773d0c45a41cae7da1e9ae6355,c2578d209a9e458dde83fa749d1426284e33d904d35e8c3210aa6460aa9fad07,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_333000.txt,legacy/samples/pretrain_140m_7b_v2/step_333000.txt,a18e362f60cc181eb00b4f70c50f4667b26464e4,2189478b61a3cd75bb7ffe270f1eef0384e69a2293a752fe1a0c1a6dfc9b6278,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_334000.txt,legacy/samples/pretrain_140m_7b_v2/step_334000.txt,e3f722f98ea656cfc4c7925b6fecb72d45d0b5fc,fcd85ed316ceb92e92af3fe76630ad6331a6e98453ae9a76584ff2646f27d777,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_335000.txt,legacy/samples/pretrain_140m_7b_v2/step_335000.txt,3eea9daee4320267dc27263b739ea3224e18aa93,ba34083731672c15740be3363b97eb1551b5de73d06a522592cfcf131dae355a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_336000.txt,legacy/samples/pretrain_140m_7b_v2/step_336000.txt,59ac6c6c321c88001ad41ea9d3f00fe1700c15aa,fac5b2c3b3b8cd955420c24d6d4d578a21a5e590e1f09e854eb4020b8b5928b0,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_337000.txt,legacy/samples/pretrain_140m_7b_v2/step_337000.txt,e49b7b8a47a6986fe535baee4c9efe2a5296084d,e40abfc9b2286d8ed240dabb2caf8e0c47fcee84c70eb0efd33893c56d6654be,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_338000.txt,legacy/samples/pretrain_140m_7b_v2/step_338000.txt,d05bb93a821f53ad245380f07ef25bc0581845ea,4158b5221259cca8180017269e2b017a5e56c60b7e7b88f1d4e117c24248e6fd,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_339000.txt,legacy/samples/pretrain_140m_7b_v2/step_339000.txt,b79c53131d3af400431dc5887dcbad75623fa499,44832cea2e60d198af47fb616d7b4aa2dee8704094a3e5c860f166b0752d358d,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_340000.txt,legacy/samples/pretrain_140m_7b_v2/step_340000.txt,ce2360666bfd3d9eb0adb8784495f2cb609a5bee,5f6047385b14abc2134c3b4da900d48b72486385f4fc6bac87c6f9001a8a87c1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_341000.txt,legacy/samples/pretrain_140m_7b_v2/step_341000.txt,3fa2583d04c9fd38a29c87ca5bf3b6845090ddec,586cd2340d8a282a8d3954227c946f021a24d84c7ae13460e97a137900341974,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_342000.txt,legacy/samples/pretrain_140m_7b_v2/step_342000.txt,0c61f25390dd5be5c758abdab8f8fbf3c20489cb,4f056aea6e33ac65010e9b03aec74fc8eb23486f474cffe947f5c0e5549ed24d,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_343000.txt,legacy/samples/pretrain_140m_7b_v2/step_343000.txt,aac6e8312a57d923f1c435dd0c87bbbbcbadcc71,13df5c9b909f4c18a44d2f422e91f448fa647df4d05607ecd984fe869edba81c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_344000.txt,legacy/samples/pretrain_140m_7b_v2/step_344000.txt,ab181409c29924131aabedc1e7418531cd025bcf,2954fdb68dac168a5c59ff8e1b6e45e45f2662aa40292ca22eb3490160466a22,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_345000.txt,legacy/samples/pretrain_140m_7b_v2/step_345000.txt,55a010c366f6ca3d7ae771a2438a5ca0496da461,68fa34285f2029b64c0446833a4d476f0113e368b0f8a6009b805d7826778f31,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_346000.txt,legacy/samples/pretrain_140m_7b_v2/step_346000.txt,adf03b8b5dcb0f2e11a79cdcdb667f54484707e4,c08e60c5f91b44136e2248f616391ad41e8dcd23b698dbb5de50aadfaac3a352,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_347000.txt,legacy/samples/pretrain_140m_7b_v2/step_347000.txt,faa4d4eccdcc03778821ea6bc7c2369d50a2c8eb,0217c413f57a776df24d7e726aaafe8d4dfca1b9f85622df34547165bf438e70,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_348000.txt,legacy/samples/pretrain_140m_7b_v2/step_348000.txt,c9fb2e95aa46aa2e81841d8ab55ecf69a753fb71,925cb5f543f4238a6ffb7877e81957dcaf8891639d912b8cb842492a586c9f01,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_349000.txt,legacy/samples/pretrain_140m_7b_v2/step_349000.txt,7db851ab93ef3296e7bed5524dea7e2f465345d3,5860cc2d73e406110414b4cf49a4ff36c1070d7a3739b7c72a08c945175e22b6,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_350000.txt,legacy/samples/pretrain_140m_7b_v2/step_350000.txt,5cc30640bf7cca199f0ec548f5c899f9040eff73,c675b458a2a3dc12e685764108a1c5ae1115ff7fc0cc3ea5a9ffc0e82bfb12e9,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_351000.txt,legacy/samples/pretrain_140m_7b_v2/step_351000.txt,9398c832c5724e36497b40bf878b5a68e7d01401,eaceac82335be8a6fdc1ac49f1b34f55756d949225dc6686fcaf199a2c70d5fa,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_7b_v2/step_352000.txt,legacy/samples/pretrain_140m_7b_v2/step_352000.txt,06663510be191c5f33bb02f1b4e8c2176307553e,9f73b1d058a0c654a175f687c8415b843a8d68fbcca9609c1ae985858ce45f07,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
